ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
test04205,48,management,single,secondary,no,1106,no,yes,cellular,8,jul,265,1,-1,0,unknown,
test04206,46,management,married,tertiary,no,-3,no,no,cellular,28,aug,205,2,-1,0,unknown,
test04207,35,management,married,tertiary,no,2161,no,no,cellular,9,mar,139,2,181,3,success,
test04208,25,services,single,secondary,no,-121,yes,no,cellular,6,may,343,2,-1,0,unknown,
test04209,57,blue-collar,married,primary,no,0,no,no,cellular,12,aug,120,3,-1,0,unknown,
test04210,38,services,married,secondary,no,859,yes,no,cellular,5,may,35,6,-1,0,unknown,
test04211,46,technician,divorced,tertiary,no,7318,no,no,unknown,20,jun,11,5,-1,0,unknown,
test04212,60,blue-collar,married,primary,no,1723,no,no,cellular,4,may,160,4,83,3,failure,
test04213,48,management,married,secondary,no,3663,yes,no,telephone,7,may,25,5,169,1,failure,
test04214,37,technician,married,secondary,no,588,yes,no,cellular,14,aug,65,4,-1,0,unknown,
test04215,52,admin.,married,primary,no,2281,yes,yes,telephone,4,feb,82,1,244,1,failure,
test04216,31,management,single,tertiary,no,1120,yes,no,cellular,29,jan,217,2,239,1,other,
test04217,67,retired,married,secondary,no,1146,no,no,cellular,13,aug,187,2,-1,0,unknown,
test04218,32,technician,married,secondary,no,0,no,no,cellular,19,aug,87,1,-1,0,unknown,
test04219,42,self-employed,married,tertiary,no,10072,no,no,cellular,16,nov,137,3,208,1,failure,
test04220,38,management,single,tertiary,no,91,yes,no,unknown,19,may,492,9,-1,0,unknown,
test04221,38,technician,single,tertiary,no,0,no,no,cellular,6,aug,89,2,-1,0,unknown,
test04222,33,management,married,tertiary,no,22867,yes,no,cellular,10,feb,165,1,92,5,success,
test04223,49,services,married,secondary,no,199,yes,no,cellular,31,jul,28,25,-1,0,unknown,
test04224,58,admin.,married,secondary,no,855,no,no,cellular,14,aug,81,2,-1,0,unknown,
test04225,29,blue-collar,single,secondary,no,0,no,no,unknown,21,may,623,1,-1,0,unknown,
test04226,29,admin.,married,secondary,no,488,no,yes,cellular,7,jul,223,1,-1,0,unknown,
test04227,53,management,married,tertiary,no,3754,no,no,cellular,22,apr,307,1,278,2,failure,
test04228,31,blue-collar,single,primary,no,485,no,yes,cellular,8,jul,447,2,-1,0,unknown,
test04229,39,blue-collar,single,secondary,no,1170,no,no,unknown,6,jun,383,1,-1,0,unknown,
test04230,42,unknown,single,primary,no,2398,yes,no,cellular,3,feb,144,2,271,2,failure,
test04231,35,management,married,tertiary,no,244,yes,no,cellular,11,may,155,2,173,1,failure,
test04232,38,blue-collar,married,unknown,no,0,no,no,cellular,22,jul,233,1,-1,0,unknown,
test04233,52,management,divorced,tertiary,no,482,yes,no,cellular,14,may,162,4,365,1,failure,
test04234,36,blue-collar,married,secondary,no,74,yes,no,unknown,26,jun,322,2,-1,0,unknown,
test04235,29,blue-collar,single,secondary,no,1232,yes,no,cellular,16,apr,258,1,316,2,failure,
test04236,43,management,married,tertiary,yes,0,no,no,cellular,21,jul,455,2,-1,0,unknown,
test04237,74,housemaid,married,unknown,no,161,no,no,telephone,2,apr,240,1,-1,0,unknown,
test04238,32,housemaid,married,secondary,no,156,no,yes,cellular,28,aug,82,4,-1,0,unknown,
test04239,57,retired,married,primary,no,592,no,yes,cellular,28,jul,87,5,-1,0,unknown,
test04240,55,management,divorced,tertiary,no,2037,no,no,cellular,2,nov,209,2,273,1,failure,
test04241,42,management,divorced,tertiary,no,20,no,no,cellular,25,jul,64,2,-1,0,unknown,
test04242,28,blue-collar,married,unknown,no,52,yes,no,unknown,13,may,226,1,-1,0,unknown,
test04243,31,student,single,unknown,no,376,no,no,cellular,16,nov,202,1,96,2,other,
test04244,58,management,married,secondary,no,407,yes,no,cellular,29,jul,145,2,-1,0,unknown,
test04245,55,management,divorced,tertiary,no,668,no,no,cellular,28,aug,25,6,-1,0,unknown,
test04246,49,technician,divorced,secondary,yes,-757,yes,yes,unknown,2,jun,68,1,-1,0,unknown,
test04247,30,management,single,tertiary,no,1724,yes,no,unknown,20,may,73,1,-1,0,unknown,
test04248,55,blue-collar,married,secondary,yes,67,no,no,cellular,8,jul,267,2,-1,0,unknown,
test04249,56,blue-collar,married,primary,no,6677,yes,no,telephone,20,apr,197,4,-1,0,unknown,
test04250,40,management,married,primary,no,1231,yes,yes,unknown,15,may,184,2,-1,0,unknown,
test04251,58,management,divorced,tertiary,no,-197,yes,no,unknown,27,may,277,4,-1,0,unknown,
test04252,39,blue-collar,married,primary,no,1551,no,no,unknown,17,jun,264,16,-1,0,unknown,
test04253,39,management,married,tertiary,no,500,yes,no,cellular,17,nov,257,1,178,2,other,
test04254,32,blue-collar,single,secondary,no,3,yes,no,unknown,23,may,108,3,-1,0,unknown,
test04255,49,technician,married,secondary,no,8689,no,no,cellular,21,nov,586,1,-1,0,unknown,
test04256,42,blue-collar,married,primary,no,3405,yes,no,unknown,15,may,221,2,-1,0,unknown,
test04257,26,student,single,tertiary,no,2182,yes,no,cellular,12,may,42,1,292,1,other,
test04258,49,entrepreneur,married,primary,no,199,no,no,unknown,13,may,113,2,-1,0,unknown,
test04259,49,services,divorced,secondary,no,315,yes,no,unknown,9,may,117,2,-1,0,unknown,
test04260,32,unemployed,single,primary,no,911,no,yes,cellular,20,nov,42,7,-1,0,unknown,
test04261,34,blue-collar,married,secondary,no,152,no,no,cellular,25,oct,275,1,-1,0,unknown,
test04262,30,admin.,single,secondary,no,125,yes,no,cellular,16,aug,140,3,116,1,other,
test04263,51,blue-collar,married,secondary,no,328,no,no,unknown,4,jul,203,1,-1,0,unknown,
test04264,43,technician,divorced,secondary,no,-191,no,no,unknown,11,jun,76,3,-1,0,unknown,
test04265,31,unemployed,single,tertiary,no,1611,yes,no,unknown,23,may,154,2,-1,0,unknown,
test04266,43,blue-collar,married,secondary,no,948,yes,no,cellular,17,apr,185,1,336,2,other,
test04267,46,housemaid,married,primary,no,131,no,no,cellular,22,aug,234,4,-1,0,unknown,
test04268,38,blue-collar,married,secondary,no,526,yes,yes,unknown,23,may,553,2,-1,0,unknown,
test04269,52,self-employed,married,tertiary,no,730,yes,no,cellular,30,oct,180,2,-1,0,unknown,
test04270,60,admin.,divorced,secondary,no,3020,yes,no,unknown,15,may,131,1,-1,0,unknown,
test04271,46,admin.,divorced,tertiary,no,-363,no,yes,cellular,30,jul,96,11,-1,0,unknown,
test04272,55,management,married,secondary,no,8592,no,no,unknown,9,jun,255,1,-1,0,unknown,
test04273,48,management,single,unknown,no,1009,yes,no,cellular,9,feb,138,5,256,1,other,
test04274,39,management,married,tertiary,no,208,no,no,cellular,20,aug,170,4,-1,0,unknown,
test04275,31,services,married,secondary,no,182,no,no,cellular,20,aug,231,2,-1,0,unknown,
test04276,49,blue-collar,married,secondary,no,2219,yes,no,unknown,15,may,51,2,-1,0,unknown,
test04277,43,technician,married,secondary,no,0,no,yes,cellular,8,may,9,2,172,5,failure,
test04278,45,blue-collar,married,primary,no,907,no,no,cellular,18,aug,230,8,-1,0,unknown,
test04279,58,admin.,married,secondary,no,3735,no,no,cellular,17,nov,91,2,-1,0,unknown,
test04280,51,self-employed,divorced,tertiary,no,1357,yes,no,cellular,17,nov,233,3,-1,0,unknown,
test04281,33,unemployed,married,secondary,no,438,yes,yes,unknown,21,may,129,1,-1,0,unknown,
test04282,35,technician,married,secondary,no,-259,yes,no,cellular,29,jan,381,1,247,2,failure,
test04283,77,management,married,unknown,no,1780,yes,no,cellular,23,apr,361,2,182,5,success,
test04284,29,management,married,tertiary,no,877,no,no,cellular,3,feb,166,3,-1,0,unknown,
test04285,48,services,single,secondary,no,2749,no,no,cellular,19,nov,442,1,-1,0,unknown,
test04286,29,management,single,tertiary,no,1388,yes,no,cellular,15,may,157,3,-1,0,unknown,
test04287,32,entrepreneur,married,tertiary,no,598,no,no,cellular,18,aug,135,6,-1,0,unknown,
test04288,39,technician,married,secondary,no,192,yes,yes,unknown,29,may,217,5,-1,0,unknown,
test04289,39,technician,married,tertiary,no,4373,yes,no,cellular,13,aug,78,6,-1,0,unknown,
test04290,45,self-employed,married,tertiary,no,-312,no,no,telephone,18,nov,46,4,-1,0,unknown,
test04291,31,technician,single,secondary,no,182,no,no,cellular,28,aug,52,5,-1,0,unknown,
test04292,43,blue-collar,married,primary,no,126,yes,no,unknown,8,may,170,2,-1,0,unknown,
test04293,37,admin.,single,tertiary,no,1000,yes,no,cellular,17,mar,195,1,-1,0,unknown,
test04294,31,technician,single,secondary,no,90,no,yes,unknown,4,jun,35,1,-1,0,unknown,
test04295,53,admin.,married,secondary,no,465,no,yes,unknown,12,may,95,3,-1,0,unknown,
test04296,36,management,single,tertiary,no,202,no,no,cellular,13,aug,150,4,-1,0,unknown,
test04297,39,management,married,tertiary,no,346,no,no,cellular,30,jul,230,3,-1,0,unknown,
test04298,53,management,married,tertiary,yes,-252,no,yes,cellular,24,jul,223,2,-1,0,unknown,
test04299,32,technician,married,secondary,no,348,yes,no,cellular,17,jul,926,1,-1,0,unknown,
test04300,44,technician,single,secondary,no,27,no,no,unknown,1,jul,723,2,-1,0,unknown,
test04301,34,technician,single,secondary,no,18777,yes,no,cellular,18,nov,535,1,-1,0,unknown,
test04302,52,management,married,tertiary,no,1177,yes,no,unknown,29,may,473,1,-1,0,unknown,
test04303,43,blue-collar,married,primary,no,2047,yes,no,unknown,13,may,163,2,-1,0,unknown,
test04304,40,technician,single,tertiary,no,1175,no,no,cellular,14,apr,184,1,-1,0,unknown,
test04305,40,management,married,tertiary,no,4539,no,no,cellular,13,jul,256,3,439,1,failure,
test04306,55,management,married,tertiary,no,134,no,no,cellular,12,aug,1650,16,-1,0,unknown,
test04307,47,admin.,married,secondary,no,1863,yes,yes,cellular,14,may,151,4,-1,0,unknown,
test04308,45,unemployed,divorced,primary,no,757,no,no,cellular,20,apr,103,1,325,4,failure,
test04309,35,management,married,tertiary,no,1473,yes,no,cellular,20,apr,17,6,322,4,other,
test04310,31,technician,single,secondary,no,304,no,no,cellular,29,jan,293,2,160,2,other,
test04311,33,management,married,tertiary,no,862,yes,no,cellular,8,aug,166,3,-1,0,unknown,
test04312,42,entrepreneur,divorced,tertiary,no,367,yes,no,cellular,10,jul,563,1,-1,0,unknown,
test04313,57,blue-collar,married,primary,no,47,no,yes,unknown,3,jul,326,1,-1,0,unknown,
test04314,63,self-employed,married,tertiary,no,-39,no,no,cellular,1,apr,387,2,-1,0,unknown,
test04315,43,technician,married,secondary,no,576,no,no,cellular,2,feb,229,1,-1,0,unknown,
test04316,28,technician,married,secondary,no,679,no,yes,cellular,3,feb,406,3,-1,0,unknown,
test04317,40,blue-collar,married,primary,no,540,yes,no,unknown,2,jun,21,1,-1,0,unknown,
test04318,35,blue-collar,divorced,primary,no,4401,yes,no,cellular,31,jul,465,4,-1,0,unknown,
test04319,54,blue-collar,married,primary,no,258,no,no,telephone,26,feb,29,1,-1,0,unknown,
test04320,47,housemaid,married,primary,no,183,no,no,cellular,13,aug,144,1,-1,0,unknown,
test04321,49,unemployed,divorced,secondary,no,66,no,no,cellular,9,jul,218,3,-1,0,unknown,
test04322,27,blue-collar,married,secondary,no,2171,yes,no,cellular,16,apr,130,1,323,1,other,
test04323,31,technician,single,secondary,no,2,no,yes,cellular,11,aug,104,4,-1,0,unknown,
test04324,35,admin.,single,tertiary,no,5007,yes,no,cellular,13,aug,73,1,112,2,other,
test04325,32,blue-collar,married,secondary,no,435,yes,no,cellular,17,apr,456,1,331,1,failure,
test04326,37,blue-collar,married,secondary,no,121,yes,no,unknown,8,may,617,2,-1,0,unknown,
test04327,44,blue-collar,married,secondary,no,-225,yes,no,cellular,6,may,319,2,-1,0,unknown,
test04328,29,blue-collar,married,secondary,no,424,yes,yes,unknown,14,may,241,2,-1,0,unknown,
test04329,35,admin.,divorced,secondary,no,0,yes,no,cellular,7,may,262,2,-1,0,unknown,
test04330,52,admin.,married,secondary,no,192,no,yes,unknown,26,jun,93,1,-1,0,unknown,
test04331,27,blue-collar,single,secondary,no,2074,no,yes,cellular,25,jul,203,2,-1,0,unknown,
test04332,45,blue-collar,single,secondary,no,0,no,no,cellular,5,aug,374,2,472,1,success,
test04333,39,services,married,primary,no,1601,yes,no,cellular,21,nov,219,2,182,2,failure,
test04334,34,services,single,secondary,no,49,no,yes,cellular,9,jul,181,1,-1,0,unknown,
test04335,60,technician,married,secondary,no,216,yes,yes,cellular,2,feb,214,1,-1,0,unknown,
test04336,44,services,divorced,tertiary,no,2279,no,yes,cellular,19,nov,105,1,146,1,failure,
test04337,34,admin.,divorced,secondary,no,661,yes,no,cellular,5,aug,245,2,183,10,failure,
test04338,42,blue-collar,married,secondary,yes,-29,no,yes,cellular,8,jul,294,2,-1,0,unknown,
test04339,54,admin.,married,tertiary,no,184,no,no,unknown,5,may,673,2,-1,0,unknown,
test04340,45,self-employed,married,primary,no,750,no,no,unknown,11,jun,183,9,-1,0,unknown,
test04341,39,management,divorced,tertiary,no,6,yes,no,cellular,28,jan,139,2,-1,0,unknown,
test04342,32,entrepreneur,married,primary,no,56,no,no,unknown,2,jun,389,1,-1,0,unknown,
test04343,52,technician,married,unknown,no,370,yes,no,cellular,15,jul,101,2,-1,0,unknown,
test04344,49,blue-collar,married,primary,no,6429,no,no,cellular,19,nov,108,1,-1,0,unknown,
test04345,60,blue-collar,married,secondary,no,322,yes,no,cellular,7,may,63,1,-1,0,unknown,
test04346,34,technician,married,secondary,no,650,yes,no,unknown,30,may,184,2,-1,0,unknown,
test04347,37,management,single,tertiary,no,3141,no,no,cellular,4,may,384,2,-1,0,unknown,
test04348,59,retired,married,secondary,no,1341,no,no,cellular,27,aug,154,2,97,1,other,
test04349,23,unemployed,single,tertiary,no,993,no,no,cellular,27,oct,409,1,91,4,success,
test04350,31,admin.,single,secondary,no,296,yes,no,unknown,13,may,161,1,-1,0,unknown,
test04351,45,entrepreneur,married,tertiary,no,0,yes,no,cellular,29,jul,100,3,-1,0,unknown,
test04352,42,technician,single,tertiary,no,671,yes,no,unknown,16,jun,14,20,-1,0,unknown,
test04353,49,admin.,married,secondary,no,1530,yes,no,unknown,15,may,173,1,-1,0,unknown,
test04354,56,retired,married,primary,no,1126,no,no,unknown,17,jun,39,3,-1,0,unknown,
test04355,38,admin.,married,secondary,no,47,yes,yes,cellular,31,jul,50,11,-1,0,unknown,
test04356,24,blue-collar,married,secondary,no,0,yes,no,cellular,20,apr,83,3,306,4,failure,
test04357,45,blue-collar,married,primary,no,377,no,no,cellular,28,aug,26,23,-1,0,unknown,
test04358,50,management,married,secondary,no,0,yes,yes,cellular,7,may,55,1,-1,0,unknown,
test04359,45,entrepreneur,married,secondary,no,245,yes,no,unknown,14,may,126,3,-1,0,unknown,
test04360,37,blue-collar,married,secondary,no,103,yes,no,cellular,12,may,153,1,-1,0,unknown,
test04361,32,technician,married,secondary,no,3322,yes,no,cellular,20,apr,380,1,74,4,failure,
test04362,46,services,married,tertiary,no,-780,no,yes,cellular,5,feb,128,1,-1,0,unknown,
test04363,31,services,divorced,unknown,no,0,no,yes,cellular,9,jul,138,1,-1,0,unknown,
test04364,30,self-employed,single,secondary,no,299,yes,no,unknown,16,may,679,17,-1,0,unknown,
test04365,55,retired,married,secondary,no,6690,no,no,cellular,30,apr,534,1,-1,0,unknown,
test04366,55,admin.,married,secondary,no,139,yes,no,unknown,30,may,26,25,-1,0,unknown,
test04367,34,admin.,divorced,secondary,no,140,yes,no,cellular,8,may,81,2,365,1,failure,
test04368,37,blue-collar,married,secondary,no,0,yes,no,cellular,13,may,54,1,300,1,failure,
test04369,54,management,married,tertiary,no,195,no,yes,cellular,4,feb,47,1,265,6,other,
test04370,40,services,divorced,secondary,no,5766,yes,yes,unknown,28,may,385,1,-1,0,unknown,
test04371,54,blue-collar,married,primary,no,2933,yes,no,unknown,15,may,144,2,-1,0,unknown,
test04372,38,admin.,married,secondary,no,66,yes,no,cellular,14,may,51,1,365,7,failure,
test04373,50,management,married,tertiary,no,346,no,no,cellular,4,may,76,2,87,1,success,
test04374,26,student,single,secondary,no,352,no,no,cellular,29,jan,202,2,-1,0,unknown,
test04375,39,management,married,tertiary,no,5142,no,no,cellular,3,jun,157,1,-1,0,unknown,
test04376,56,management,divorced,tertiary,no,505,no,no,cellular,9,feb,108,2,199,3,other,
test04377,39,management,married,tertiary,no,351,yes,no,unknown,20,may,999,3,-1,0,unknown,
test04378,37,technician,single,secondary,no,2544,yes,no,unknown,30,may,120,3,-1,0,unknown,
test04379,37,blue-collar,married,secondary,no,700,yes,no,cellular,14,may,138,1,-1,0,unknown,
test04380,67,retired,married,unknown,no,696,no,no,telephone,4,may,77,2,-1,0,unknown,
test04381,30,admin.,single,secondary,no,390,yes,no,cellular,17,apr,175,1,347,1,failure,
test04382,33,services,divorced,secondary,no,2411,yes,no,cellular,23,oct,130,1,161,1,failure,
test04383,42,blue-collar,married,primary,no,250,yes,no,unknown,4,jun,46,16,-1,0,unknown,
test04384,43,blue-collar,married,primary,no,4998,yes,no,unknown,14,may,93,4,-1,0,unknown,
test04385,42,management,married,tertiary,no,365,yes,no,unknown,19,may,49,2,-1,0,unknown,
test04386,32,self-employed,married,secondary,no,1942,yes,no,unknown,30,may,84,9,-1,0,unknown,
test04387,60,unemployed,married,primary,no,26,yes,no,unknown,16,may,196,6,-1,0,unknown,
test04388,48,management,divorced,secondary,no,720,yes,no,unknown,17,jun,277,2,-1,0,unknown,
test04389,32,management,married,tertiary,no,2414,no,no,cellular,12,aug,439,4,-1,0,unknown,
test04390,48,technician,single,secondary,no,-92,yes,no,cellular,3,feb,1393,1,-1,0,unknown,
test04391,34,management,single,tertiary,no,127,no,no,cellular,27,aug,63,6,-1,0,unknown,
test04392,28,blue-collar,single,secondary,no,802,yes,no,unknown,28,may,195,3,-1,0,unknown,
test04393,48,services,married,secondary,yes,-20,no,no,cellular,20,aug,142,2,-1,0,unknown,
test04394,72,self-employed,married,tertiary,no,132,no,no,cellular,1,jul,260,2,65,1,success,
test04395,45,blue-collar,single,primary,no,695,yes,no,cellular,21,jul,167,1,-1,0,unknown,
test04396,58,management,married,tertiary,no,2729,no,no,unknown,18,jun,188,1,-1,0,unknown,
test04397,32,blue-collar,married,secondary,no,-325,yes,yes,unknown,21,may,171,1,-1,0,unknown,
test04398,26,management,single,tertiary,no,1494,yes,no,cellular,6,may,477,2,-1,0,unknown,
test04399,40,management,married,secondary,no,8486,no,no,unknown,6,may,260,3,-1,0,unknown,
test04400,23,services,married,secondary,no,2211,yes,no,cellular,15,may,210,2,-1,0,unknown,
test04401,43,technician,divorced,secondary,no,1648,no,no,cellular,17,nov,80,1,-1,0,unknown,
test04402,31,management,single,tertiary,no,3142,yes,no,cellular,18,nov,235,1,123,1,failure,
test04403,39,blue-collar,single,secondary,no,290,yes,no,cellular,5,may,128,1,336,1,other,
test04404,28,management,married,secondary,no,143,yes,no,cellular,22,jul,44,13,-1,0,unknown,
test04405,29,unemployed,single,tertiary,no,1311,no,no,cellular,28,aug,622,1,-1,0,unknown,
test04406,52,management,married,secondary,no,5193,no,no,cellular,23,apr,477,2,-1,0,unknown,
test04407,51,technician,married,unknown,no,205,yes,yes,unknown,13,may,665,1,-1,0,unknown,
test04408,49,blue-collar,married,primary,no,183,yes,yes,cellular,6,feb,257,2,-1,0,unknown,
test04409,36,management,single,tertiary,no,953,yes,no,cellular,17,apr,72,1,346,1,other,
test04410,40,services,single,secondary,no,19343,yes,no,unknown,26,may,168,4,-1,0,unknown,
test04411,38,management,married,tertiary,no,2278,yes,yes,cellular,13,may,244,1,-1,0,unknown,
test04412,34,admin.,single,tertiary,no,1077,no,no,cellular,19,oct,218,1,151,5,other,
test04413,38,technician,married,secondary,no,0,yes,no,cellular,4,aug,71,1,-1,0,unknown,
test04414,35,blue-collar,married,primary,no,0,yes,no,cellular,30,jul,359,2,-1,0,unknown,
test04415,35,management,single,secondary,no,138,yes,yes,cellular,17,jul,79,1,-1,0,unknown,
test04416,63,retired,married,secondary,no,2896,no,no,cellular,4,mar,180,2,-1,0,unknown,
test04417,54,management,married,tertiary,no,14107,no,no,cellular,17,nov,98,1,-1,0,unknown,
test04418,30,services,married,secondary,no,-43,yes,yes,cellular,17,apr,79,1,325,2,other,
test04419,32,technician,married,tertiary,no,1559,yes,yes,cellular,14,aug,144,7,-1,0,unknown,
test04420,55,services,divorced,primary,no,96,yes,yes,unknown,5,may,311,2,-1,0,unknown,
test04421,29,blue-collar,married,secondary,no,297,yes,no,cellular,17,apr,240,2,-1,0,unknown,
test04422,32,technician,single,secondary,no,-22,yes,no,cellular,20,aug,215,2,-1,0,unknown,
test04423,27,admin.,single,secondary,yes,-110,no,yes,cellular,8,jul,90,2,-1,0,unknown,
test04424,55,blue-collar,married,secondary,no,660,no,no,unknown,5,jun,348,1,-1,0,unknown,
test04425,56,management,married,tertiary,no,73,yes,no,cellular,8,may,122,1,368,2,failure,
test04426,49,technician,married,secondary,no,626,yes,no,cellular,25,aug,90,4,-1,0,unknown,
test04427,48,technician,single,tertiary,no,-551,yes,no,cellular,11,may,168,2,-1,0,unknown,
test04428,30,technician,single,secondary,yes,-305,no,yes,cellular,18,nov,37,1,96,6,failure,
test04429,35,management,single,tertiary,no,620,yes,no,cellular,17,apr,57,2,-1,0,unknown,
test04430,51,management,married,tertiary,no,57,no,no,cellular,28,jul,66,19,-1,0,unknown,
test04431,47,management,married,tertiary,no,0,no,no,cellular,19,aug,213,2,-1,0,unknown,
test04432,40,management,married,tertiary,no,-7,no,yes,telephone,25,jul,697,1,-1,0,unknown,
test04433,41,technician,divorced,secondary,no,258,no,no,cellular,13,aug,104,6,-1,0,unknown,
test04434,59,management,married,tertiary,no,315,no,no,cellular,2,mar,591,1,176,2,failure,
test04435,50,blue-collar,married,primary,no,8000,yes,no,cellular,20,aug,221,10,-1,0,unknown,
test04436,45,blue-collar,married,primary,no,31,no,no,cellular,8,apr,393,2,310,1,other,
test04437,51,technician,divorced,secondary,no,5964,yes,no,cellular,18,nov,577,4,-1,0,unknown,
test04438,28,blue-collar,single,secondary,no,1735,yes,no,cellular,20,apr,89,1,-1,0,unknown,
test04439,57,admin.,divorced,secondary,no,6157,no,yes,cellular,21,nov,45,2,-1,0,unknown,
test04440,50,admin.,divorced,secondary,no,81,no,yes,cellular,21,nov,64,1,-1,0,unknown,
test04441,29,student,single,unknown,no,7585,no,no,telephone,17,aug,123,1,-1,0,unknown,
test04442,39,blue-collar,married,secondary,no,284,yes,yes,cellular,17,apr,1426,2,318,6,failure,
test04443,41,entrepreneur,married,tertiary,no,306,yes,no,unknown,20,jun,102,3,-1,0,unknown,
test04444,40,blue-collar,married,primary,no,105,yes,no,cellular,14,may,143,2,370,2,failure,
test04445,33,services,married,secondary,no,5034,yes,no,unknown,8,may,207,3,-1,0,unknown,
test04446,31,management,single,tertiary,no,307,no,no,cellular,8,jul,361,1,229,2,failure,
test04447,53,housemaid,married,unknown,no,0,no,no,cellular,22,aug,207,1,-1,0,unknown,
test04448,31,management,single,tertiary,no,933,yes,no,cellular,9,jul,134,1,-1,0,unknown,
test04449,38,housemaid,married,primary,no,21,no,no,cellular,26,aug,634,2,-1,0,unknown,
test04450,46,entrepreneur,married,secondary,no,4,yes,yes,unknown,27,jun,216,1,-1,0,unknown,
test04451,49,admin.,married,secondary,no,14440,yes,no,cellular,21,nov,60,1,-1,0,unknown,
test04452,42,management,married,tertiary,no,0,yes,no,cellular,18,jul,177,5,-1,0,unknown,
test04453,48,unknown,married,unknown,no,286,no,no,cellular,30,jul,166,2,-1,0,unknown,
test04454,33,management,married,tertiary,no,273,yes,no,unknown,16,may,803,1,-1,0,unknown,
test04455,34,management,single,tertiary,no,-292,yes,no,cellular,19,aug,181,6,-1,0,unknown,
test04456,45,blue-collar,married,primary,no,360,no,no,unknown,20,jun,98,2,-1,0,unknown,
test04457,29,management,married,tertiary,no,-6,yes,no,unknown,9,may,324,1,-1,0,unknown,
test04458,31,technician,married,secondary,no,7,no,no,telephone,6,aug,116,6,-1,0,unknown,
test04459,34,self-employed,single,tertiary,no,0,yes,no,unknown,2,jul,48,1,422,1,success,
test04460,24,management,single,tertiary,no,507,no,no,cellular,3,jul,257,1,-1,0,unknown,
test04461,44,blue-collar,single,primary,no,343,yes,yes,cellular,18,may,19,7,-1,0,unknown,
test04462,44,blue-collar,married,primary,no,228,yes,no,cellular,17,apr,273,1,343,1,other,
test04463,37,management,married,secondary,no,121,no,yes,unknown,19,jun,89,2,-1,0,unknown,
test04464,36,technician,married,secondary,no,659,yes,no,cellular,29,jan,224,2,-1,0,unknown,
test04465,50,blue-collar,married,secondary,no,562,yes,no,cellular,8,apr,280,2,-1,0,unknown,
test04466,53,technician,married,secondary,no,2647,yes,no,unknown,30,may,121,1,-1,0,unknown,
test04467,34,admin.,single,secondary,no,713,no,no,cellular,5,feb,124,2,-1,0,unknown,
test04468,40,blue-collar,married,secondary,no,1386,yes,yes,cellular,20,apr,396,3,151,4,other,
test04469,36,management,married,tertiary,no,171,no,no,cellular,12,aug,92,2,-1,0,unknown,
test04470,44,blue-collar,single,primary,no,-24,no,no,telephone,7,jul,564,1,-1,0,unknown,
test04471,37,management,single,tertiary,no,3452,yes,no,cellular,29,aug,8,9,-1,0,unknown,
test04472,56,blue-collar,married,secondary,no,339,no,no,telephone,8,jul,114,3,-1,0,unknown,
test04473,54,blue-collar,married,secondary,no,233,yes,no,unknown,19,may,220,3,-1,0,unknown,
test04474,30,technician,married,secondary,no,769,yes,no,cellular,18,may,10,4,-1,0,unknown,
test04475,25,services,married,secondary,no,51,yes,yes,cellular,7,may,159,2,357,2,failure,
test04476,58,retired,married,secondary,no,413,no,no,cellular,27,aug,104,5,-1,0,unknown,
test04477,56,blue-collar,married,secondary,no,1119,yes,no,cellular,14,aug,265,2,-1,0,unknown,
test04478,20,student,single,secondary,no,215,no,no,cellular,24,nov,325,1,95,5,success,
test04479,40,management,married,tertiary,no,198,yes,no,cellular,18,may,214,5,364,8,failure,
test04480,58,management,divorced,tertiary,no,26831,no,no,cellular,11,feb,56,18,-1,0,unknown,
test04481,60,management,divorced,secondary,no,0,yes,no,telephone,13,may,65,4,350,6,failure,
test04482,34,blue-collar,married,secondary,no,808,yes,yes,cellular,17,jul,20,3,-1,0,unknown,
test04483,35,management,married,tertiary,no,1906,yes,no,cellular,16,apr,102,1,148,5,other,
test04484,26,services,single,secondary,no,47,yes,no,cellular,22,jul,161,1,-1,0,unknown,
test04485,35,management,married,tertiary,no,43,no,no,cellular,11,aug,917,4,-1,0,unknown,
test04486,36,blue-collar,married,secondary,no,70,yes,no,unknown,6,jun,100,2,-1,0,unknown,
test04487,30,technician,married,secondary,no,-189,no,no,cellular,19,aug,105,2,-1,0,unknown,
test04488,42,technician,single,secondary,no,0,no,no,cellular,21,aug,656,2,-1,0,unknown,
test04489,30,services,married,secondary,no,2,no,yes,unknown,23,may,50,3,-1,0,unknown,
test04490,35,technician,married,secondary,no,179,no,yes,cellular,20,aug,82,2,-1,0,unknown,
test04491,47,retired,married,secondary,no,2383,no,no,unknown,9,jun,529,1,-1,0,unknown,
test04492,32,management,single,tertiary,no,2974,yes,no,cellular,24,apr,227,1,4,1,failure,
test04493,34,management,single,tertiary,no,250,no,no,cellular,26,aug,64,2,-1,0,unknown,
test04494,46,technician,married,secondary,no,2149,yes,no,cellular,15,apr,282,2,-1,0,unknown,
test04495,34,blue-collar,married,secondary,no,406,no,yes,cellular,11,jul,113,2,-1,0,unknown,
test04496,24,services,married,secondary,yes,110,yes,no,unknown,23,may,27,1,-1,0,unknown,
test04497,43,technician,single,secondary,no,28,yes,no,unknown,14,may,2241,4,-1,0,unknown,
test04498,38,management,married,tertiary,no,-70,yes,no,cellular,30,jan,140,1,2,3,other,
